,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change
490,2023-10-11,0.3482875469282045,-0.5070506165685876,-0.0307519078573281,0.1172414183403088,0,-0.5030011948242231,-0.1921476174780157,-0.6143990108978671,0.5391500817897402
491,2023-10-12,0.3419072535271588,-0.9085325740851522,-0.0307519078573281,0.0290874621547723,0,-0.1319563103040957,-0.5628956404602327,-0.4949547778107497,-0.515514320840436
492,2023-10-13,0.3475432068921174,-0.8887156297521177,-0.0881216227515417,-0.0149895159379959,0,0.0742683675908523,-0.5269798283964708,-0.3238196718661353,0.0251883895585805
493,2023-10-14,0.3470190858016181,-1.2837864557102827,-0.2028610525399688,0.1172414183403088,0,-0.031450350221454,-0.6927378114898383,-0.0379549388883076,-0.5072861574269247
494,2023-10-15,0.3636274481304944,-1.1436959395355766,-0.2028610525399688,0.0290874621547723,0,0.2605740956158066,-0.4997988286322024,0.1983753016720442,0.1795496898103876
495,2023-10-16,0.4377658078047559,0.6768424032170481,0.7724241006616616,0.1172414183403088,0,1.2038210483410925,1.12933860883558,0.9026004791785636,2.33626714272981
496,2023-10-17,0.4319922175988049,-0.4759318483414538,0.4855755261905938,0.3376263088041502,0,-0.1158657703114432,-0.4596173357172114,0.8486343702662416,-1.4797365818217625
497,2023-10-18,0.4278130125589104,-0.6566450682016046,0.198726951719526,0.2494723526186136,0,-0.090289753130277,-0.2594490749781612,0.6349319748481512,-0.2321756881069314
498,2023-10-19,0.4494886128257643,-0.5489830158590807,0.0839875219310989,0.3376263088041502,0,0.3273270643598813,-0.27522327793517,0.0955991536134318,0.1379304066573616
499,2023-10-20,0.5020840541478889,0.1295340486400554,0.7724241006616616,0.3817032868969184,0,0.8067539385676596,0.2761481850973202,0.6956502146395945,0.870576162349681
500,2023-10-21,0.5153390324828251,-0.7906075997453316,0.3134663815079531,0.8224730678246012,0,0.1822967282876274,-0.2080913625992203,0.8748788219732615,-1.181171647257118
501,2023-10-22,0.5198898569933993,-0.925147412768958,0.198726951719526,0.3817032868969184,0,0.0474527636629768,-0.4164383373391961,0.6988310172834036,-0.1729158938960792
502,2023-10-23,0.6893224598971891,1.1127486399344335,1.862448683651719,0.3817032868969184,7,2.4523331416817298,2.465988686315072,1.8999519017483344,2.6152280001650823
503,2023-10-24,0.736269835812348,1.7400677297396332,4.042497849631833,0.954704002102906,7,0.6225552685587106,0.8311614138167936,2.2463198024527253,0.8048677459203538
504,2023-10-25,0.767833817283463,-0.0012594096350406,2.2640366879112137,1.2191658706595154,7,0.4021459433003841,0.1571567125764016,2.524023116547327,-2.2350961145864106
505,2023-10-26,0.748873516615708,-0.437971584237849,1.5182303942864377,1.175088892566747,7,-0.2766793761942164,-0.101001750005025,0.5872878526851837,-0.5607294253252754
506,2023-10-27,0.7345791048575964,-0.651802035533177,0.9445332453443022,1.131011914473979,7,-0.2158222261286179,-0.2495749393352528,-0.0422959987242574,-0.274678948189732
507,2023-10-28,0.7449833489418973,-1.097394375368374,0.5429452410848074,0.9106270240101376,0,0.1184087398911266,-0.3992603252626259,-0.2598244129808063,-0.5721263916806679
508,2023-10-29,0.7694766506175487,-0.9876453018324644,0.4855755261905938,1.2191658706595154,7,0.3061208491878998,-0.2725919835468121,0.1868915853654761,0.1406089277998797
509,2023-10-30,0.7666600503034795,-0.6135146786163873,0.9445332453443022,1.0428579582884423,7,-0.0600397011497991,-0.2908686288473841,0.3048869119102229,0.4799210405634485
510,2023-10-31,0.7757462839984363,-0.6400496443149972,0.8871635304500886,0.954704002102906,7,0.0985302036879251,-0.3571053615563695,0.2913373718225299,-0.0343004989152581
511,2023-11-01,0.8187803692504978,-0.0420323768368084,0.9445332453443022,0.954704002102906,7,0.5428867952536301,0.1780510888922003,0.4819421594303238,0.7672612516183551
512,2023-11-02,0.792362904537772,-0.1994348884010944,1.23138181981537,1.2191658706595154,7,-0.3680290770999838,0.3139425243403992,0.2393182310765229,-0.2022582990476204
513,2023-11-03,0.7799860492483676,-0.4573943445657823,0.9445332453443022,0.9106270240101376,7,-0.1860035818856275,-0.2682584858299046,0.01867127187916,-0.331314919551918
514,2023-11-04,0.79899589917888,-1.0542080307444863,0.4855755261905938,1.0428579582884423,7,0.2282727256763492,-0.3745139509762472,-0.2283050358929471,-0.7662066313374815
515,2023-11-05,0.7962327019591156,-0.8768054349769431,0.4855755261905938,1.131011914473979,7,-0.0587628147445028,-0.1967116925382329,0.0148678922054225,0.2274366946848345
516,2023-11-06,0.7981161244912561,-0.9397428241398994,0.8297938155558751,1.307319826845052,7,0.0022737491428085,-0.4554805069107745,0.1614678033797242,-0.0810200344892947
517,2023-11-07,0.8175520980814814,-0.4684249280134545,0.8871635304500886,1.0428579582884423,7,0.2314683992083718,0.0968946457337717,0.1658484817539419,0.6046529628357847
518,2023-11-08,0.8299724466126395,-0.6209156620074356,0.7724241006616616,0.954704002102906,7,0.1384838381110984,-0.1465272119355438,0.3219398627390445,-0.1959544339450026
519,2023-11-09,0.8892317132282538,0.7962032428105151,2.0345578283343597,1.0869349363812106,7,0.7316918488921054,0.8247391566369573,0.9117806604743992,1.818511263088811
520,2023-11-10,0.9222942846240946,-0.3321449206703286,1.632969824074865,1.131011914473979,7,0.3887442605062453,-0.0140876549504195,1.0518661519991892,-1.448387693965535
521,2023-11-11,0.9128452402162816,-0.9213281699031172,0.8297938155558751,1.131011914473979,7,-0.1393120606677777,-0.3260181103289715,0.8270422669101305,-0.756413589105299
522,2023-11-12,0.9092187847298124,-1.0741184999608304,0.6003149559790208,1.2632428487522838,7,-0.0674561671200088,-0.4957026899451715,0.1805582790337653,-0.1963389410086894
523,2023-11-13,0.8761198772079498,-0.6383110194914177,0.8297938155558751,1.2191658706595154,7,-0.4367987940273977,-0.0929586697354585,-0.4996014663704783,0.5590782463842153
524,2023-11-14,0.8259242718453698,-0.2718789543047435,0.9445332453443022,1.0869349363812106,7,-0.6640345342009712,0.4895949881363804,-0.9184882714790176,0.4700405704877199
525,2023-11-15,0.9529360992605604,-0.0392679586663278,1.2887515347095837,0.6902421335462963,7,1.570490509599869,0.9480370001285136,0.424512258315133,0.2982921640817858
526,2023-11-16,0.859635388035967,-0.2145813505971328,1.1740121049211565,1.131011914473979,7,-1.1827717403970222,0.818872997755701,-0.1943802475530965,-0.2252454502537886
